Name,Global sales
Strike Force Bowling,0.0669958985704503
Age of Empires Online,0.049851002194454236
Earth Defense Force 2017 Portable,0.07459859210750758
Atelier Iris 2: The Azoth Of Destiny,0.039234145282651886
Spy Fox in Dry Cereal,0.1008742247747842
There,0.039234145282651886
Tokimeki no Houkago,0.05573181408599351
Championship Surfer,0.03627236590048871
Zumba Fitness Core,0.07454294523708337
Lego Batman 3: Beyond Gotham,0.06783611139453058
Di-Gata Defenders,0.09735886568359185
Monster Garage,0.06162202003480092
ZhuZhu Pets: Quest for Zhu,0.09735886568359185
Akai Katana Shin,0.03174689212842018
A-Train: City Simulator,0.06135239161481586
Tecmo Classic Arcade,0.06285704059088326
2 Games in 1: Sonic Pinball Party & Columns Crown,0.044269110574041995
Mad Maestro!,0.039234145282651886
Densha De Go! 3 Tsuukinhen,0.05573181408599351
Biker Mice From Mars,0.03627236590048871
From The Abyss,0.1001487398910882
Jewel Quest IV: Heritage,0.04872400681643786
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.06114510272592581
Sudoku Ball Detective,0.09689958375157466
The LEGO Movie Videogame,0.059267768734744763
DuckTales: Remastered,0.15970552173065533
Giants: Citizen Kabuto,0.04045989662776417
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.05573181408599351
Star Wars Knights of the Old Republic II: The Sith Lords,0.04534943279673802
MX vs. ATV Supercross,0.03817215211760742
LEGO Batman: The Videogame,0.04222604483530902
Alone in the Dark,0.04354603065325681
Muppets Party Cruise,0.04354603065325681
Higurashi Daybreak Portable,0.06114510272592581
Transformer: Rise of the Dark Spark,0.04009129977991536
Barbie Horse Adventures: Wild Horse Rescue,0.06320906720004234
Blast Lacrosse,0.039234145282651886
Kikou Heidan J-Phoenix,0.05573181408599351
Backyard NFL Football '10,0.039234145282651886
Earth Defense Force 4.1: The Shadow of New Despair,0.04529500723895526
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.044269110574041995
Bubble Bobble: Old & New,0.044269110574041995
Speed,0.04778446966523437
Naruto Shippuden: Gekito Ninja Taisen! Special,0.05943076093275305
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,0.05729110664458066
Kekkon: Marriage,0.05943076093275305
KimiKiss,0.05573181408599351
Nicola Kanshuu: Model * Oshare Audition 2,0.05573181408599351
Cold Fear,0.0644348185451546
Imagine: Gymnast,0.06858294573569171
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,0.06114510272592581
Challenge Me: Brain Puzzles,0.09828387508905878
Shining Force Feather,0.05573181408599351
The Technomancer,0.05322576793828067
Kurupoto Cool Cool Stars,0.09735886568359185
Cocoto Kart Racer,0.1008742247747842
Mobile Suit Gundam 00: Gundam Meisters,0.05573181408599351
Imagine: Cheerleader,0.09735886568359185
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.05573181408599351
Call of Cthulhu: Dark Corners of the Earth,0.08460348149365217
The Great Escape,0.06285704059088326
Blur,0.04816767082294665
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.05729110664458066
The Next BIG Thing,0.06306234905270448
Metal Gear Solid: Social Ops,0.039234145282651886
Minna no DS Seminar: Kanpeki Eitango Ryoku,0.05573181408599351
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,0.05573181408599351
PenPen TriIceLon,0.05573181408599351
Salt Lake 2002,0.04130733119187881
DropCast,0.09828387508905878
Vexx,0.069808697080804
Crazy Chicken Tales,0.1008742247747842
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,0.06114510272592581
Mega Man Battle Network 5: Double Team DS (US sales),0.09735886568359185
Secret Files: Tunguska,0.046584654740926344
EverQuest II: Destiny of Velious,0.09735886568359185
Unreal Tournament III,0.05646640850228066
Summon Night 6: Lost Borders,0.05943076093275305
Summon Night 2,0.05573181408599351
Chou Soujuu Mecha MG,0.05573181408599351
Pro Evolution Soccer 2012,0.05576045959394042
Grey's Anatomy: The Video Game,0.07189554899912676
Terminator 3: The Redemption,0.06323771270798924
Arkanoid DS,0.09700683907443278
Call of Duty 2,0.05374678033454511
Big Bang Mini,0.06650494454304258
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,0.06114510272592581
Chevrolet Camaro: Wild Ride,0.1008742247747842
Genkai Tokki: Moero Crystal,0.05943076093275305
Project Setsuna,0.05729110664458066
Serious Sam II,0.0644348185451546
Neon Genesis Evangelion,0.05573181408599351
JoJo's Bizarre Adventure: All Star Battle,0.09735886568359185
Digimon All-Star Rumble,0.06320906720004234
The Legend of Heroes VII: The Trail of Blue,0.05943076093275305
MotoGP 10/11,0.04776735437726116
Cabela's Big Game Hunter (2008),0.09152570521592526
Dead Rising 2: Off the Record,0.05762589451788133
Flipnic: Ultimate Pinball,0.0392627907905988
ICO,0.05729110664458066
Eigo de Tabisuru: Little Charo,0.05573181408599351
NBA Hangtime,0.039234145282651886
Dreamer Series: Zoo Keeper,0.09735886568359185
D.C. II P.S.: Da Capo II Plus Situation,0.05573181408599351
The Witcher,0.062158339673991786
Mike Piazza's Strike Zone,0.06858294573569171
Bust-A-Move '99,0.06858294573569171
Star Soldier: Vanishing Earth,0.06858294573569171
Top Gear Hyper-Bike,0.06858294573569171
Brunswick Circuit Pro Bowling,0.06858294573569171
Olympic Hockey 98,0.06858294573569171
CyberTiger,0.06858294573569171
Polaris SnoCross,0.06858294573569171
Penny Racers,0.06858294573569171
Another Code R: A Journey into Lost Memories,0.054590111662523914
Virtual Chess 64,0.06858294573569171
Marvel Super Heroes,0.05943076093275305
Worms Blast,0.07250277187135068
Prinny: Can I Really Be The Hero? (US sales),0.11371979290112133
Coded Arms: Contagion,0.08125944829835381
Foster's Home for Imaginary Friends: Imagination Invaders,0.09735886568359185
Smile PreCure! Let's Go! Marchen World,0.05573181408599351
S.T.A.L.K.E.R.: Call of Pripyat,0.052771836245953704
IHRA Professional Drag Racing 2005,0.032188543813184194
Tokyo Xtreme Racer Advance,0.044269110574041995
Doraemon: Nobita no Uchuu Eiyuuki,0.05573181408599351
Disney's Kim Possible: Global Gemini,0.06838018990793442
Rock Blast,0.09735886568359185
I Love Beauty: Hollywood Makeover,0.09735886568359185
A New Beginning,0.04872400681643786
World Cup of Pool,0.09735886568359185
Create,0.03756242234883357
Combat Elite: WWII Paratroopers,0.040394947863904976
Power Pro Success Legends,0.06114510272592581
Killer Loop,0.039234145282651886
Cabela's Dangerous Hunts: Ultimate Challenge,0.11371979290112133
Little League World Series Baseball 2008,0.09689958375157466
Worldwide Soccer,0.05943076093275305
Toriko: Gourmet Battle!,0.05573181408599351
Commandos: Strike Force,0.038910764181439725
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.038910764181439725
Puzzler Collection,0.06876590678117575
Rapala Pro Fishing,0.044269110574041995
Guilty Gear X: Advance Edition,0.044269110574041995
Fate/Tiger Colosseum Upper,0.06114510272592581
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,0.05573181408599351
Warriors of the Lost Empire,0.0811521929754957
Pop Cutie! Street Fashion Simulation,0.09735886568359185
Culdcept Revolt,0.05573181408599351
Devil's Third,0.05521533292377998
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,0.05573181408599351
World Soccer Winning Eleven 9 (US sales),0.08161147490751289
Star Trek: Tactical Assault,0.06858294573569171
Oddworld: Munch's Oddysee,0.04391708396488292
Winning Post 4 Maximum,0.05573181408599351
Xiaolin Showdown,0.0811521929754957
Exhibition Volume 5,0.03377559097842562
Record of Lodoss War: Eiyuu Sensou,0.05943076093275305
Pro Yakyuu Netsu Star 2007,0.05573181408599351
Starry ? Sky: In Summer,0.06114510272592581
Klonoa Beach Volleyball,0.039234145282651886
Melty Blood: Actress Again,0.05573181408599351
Mahouka Koukou no Rettousei: Out of Order,0.05943076093275305
3D Lemmings,0.039234145282651886
Hi Hi Puffy AmiYumi: Kaznapped,0.044269110574041995
Broken Sword: The Shadow of the Templars,0.04549486191915428
Resident Evil - Code: Veronica X,0.0770443721313278
Corpse Party: Back to School Edition,0.06525054768998341
Tenchi Muyou! Ryoukouki Gokuraku,0.05943076093275305
Zoo Tycoon: Complete Collection,0.039234145282651886
Trapt,0.03888211867349281
Splat Renegade Paintball,0.033423564369266544
Lord of Magna: Maiden Heaven,0.07089718322292851
SpongeBob SquarePants: Plankton's Robotic Revenge,0.06783611139453058
Metal Max 4: Gekkou no Diva,0.05573181408599351
Magi: Aratanaru Sekai,0.05573181408599351
Playmobil Knights,0.03914946951407501
MXGP 2,0.033860266747002495
PoPoLoCrois,0.08161147490751289
Dragon Rage,0.039521522040002255
Theresia...,0.06479126575796622
Sacred 2: Fallen Angel,0.05445132755926638
Dance Sensation!,0.1008742247747842
